,subject,predicate,object
23009,http://dice-research.org/ns/drugbank#drug-DB02604,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00575
23010,http://dice-research.org/ns/drugbank#drug-DB07192,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00444
23011,http://dice-research.org/ns/drugbank#drug-DB13903,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04455
23012,http://dice-research.org/ns/drugbank#drug-DB05653,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08049
23013,http://dice-research.org/ns/drugbank#drug-DB05112,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04691
23014,http://dice-research.org/ns/drugbank#drug-DB08612,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09877
23015,http://dice-research.org/ns/drugbank#drug-DB01933,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00527
23016,http://dice-research.org/ns/drugbank#drug-DB00134,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03516
23017,http://dice-research.org/ns/drugbank#drug-DB03935,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03664
23018,http://dice-research.org/ns/drugbank#drug-DB00277,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06077
23019,http://dice-research.org/ns/drugbank#drug-DB06215,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14476
23020,http://dice-research.org/ns/drugbank#drug-DB07896,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03960
23021,http://dice-research.org/ns/drugbank#drug-DB02869,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14397
23022,http://dice-research.org/ns/drugbank#drug-DB00769,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11992
23023,http://dice-research.org/ns/drugbank#drug-DB07512,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02951
23024,http://dice-research.org/ns/drugbank#drug-DB09479,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11112
23025,http://dice-research.org/ns/drugbank#drug-DB11510,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12652
23026,http://dice-research.org/ns/drugbank#drug-DB00256,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07964
23027,http://dice-research.org/ns/drugbank#drug-DB10803,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05560
23028,http://dice-research.org/ns/drugbank#drug-DB08168,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06533
23029,http://dice-research.org/ns/drugbank#drug-DB00008,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01784
23030,http://dice-research.org/ns/drugbank#drug-DB14132,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14642
23031,http://dice-research.org/ns/drugbank#drug-DB02418,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05560
23032,http://dice-research.org/ns/drugbank#drug-DB01540,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10749
23033,http://dice-research.org/ns/drugbank#drug-DB06997,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14144
23034,http://dice-research.org/ns/drugbank#drug-DB13322,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10804
23035,http://dice-research.org/ns/drugbank#drug-DB07684,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB13091
23036,http://dice-research.org/ns/drugbank#drug-DB12445,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10581
23037,http://dice-research.org/ns/drugbank#drug-DB14616,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01455
23038,http://dice-research.org/ns/drugbank#drug-DB06981,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07677
23039,http://dice-research.org/ns/drugbank#drug-DB06309,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02139
23040,http://dice-research.org/ns/drugbank#drug-DB12244,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02646
23041,http://dice-research.org/ns/drugbank#drug-DB11772,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12966
23042,http://dice-research.org/ns/drugbank#drug-DB14145,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11363
23043,http://dice-research.org/ns/drugbank#drug-DB07642,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08113
23044,http://dice-research.org/ns/drugbank#drug-DB13053,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06699
23045,http://dice-research.org/ns/drugbank#drug-DB11166,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12057
23046,http://dice-research.org/ns/drugbank#drug-DB00746,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01970
23047,http://dice-research.org/ns/drugbank#drug-DB08143,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00599
23048,http://dice-research.org/ns/drugbank#drug-DB10482,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06177
23049,http://dice-research.org/ns/drugbank#drug-DB01219,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB13375
23050,http://dice-research.org/ns/drugbank#drug-DB00893,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03549
23051,http://dice-research.org/ns/drugbank#drug-DB10571,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10559
23052,http://dice-research.org/ns/drugbank#drug-DB04578,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01163
23053,http://dice-research.org/ns/drugbank#drug-DB05849,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14064
23054,http://dice-research.org/ns/drugbank#drug-DB04046,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04572
23055,http://dice-research.org/ns/drugbank#drug-DB10336,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08335
23056,http://dice-research.org/ns/drugbank#drug-DB04082,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05264
23057,http://dice-research.org/ns/drugbank#drug-DB10430,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08632
23058,http://dice-research.org/ns/drugbank#drug-DB00255,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12866
23059,http://dice-research.org/ns/drugbank#drug-DB07802,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07375
23060,http://dice-research.org/ns/drugbank#drug-DB08119,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01109
23061,http://dice-research.org/ns/drugbank#drug-DB00750,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04992
23062,http://dice-research.org/ns/drugbank#drug-DB03101,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09246
23063,http://dice-research.org/ns/drugbank#drug-DB07303,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12634
23064,http://dice-research.org/ns/drugbank#drug-DB10906,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04193
23065,http://dice-research.org/ns/drugbank#drug-DB12474,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11009
23066,http://dice-research.org/ns/drugbank#drug-DB03387,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07319
23067,http://dice-research.org/ns/drugbank#drug-DB02398,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07219
23068,http://dice-research.org/ns/drugbank#drug-DB03582,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04434
23069,http://dice-research.org/ns/drugbank#drug-DB03380,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB13520
23070,http://dice-research.org/ns/drugbank#drug-DB05796,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10294
23071,http://dice-research.org/ns/drugbank#drug-DB14108,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14675
23072,http://dice-research.org/ns/drugbank#drug-DB06499,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01107
23073,http://dice-research.org/ns/drugbank#drug-DB03606,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01095
23074,http://dice-research.org/ns/drugbank#drug-DB10342,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04711
23075,http://dice-research.org/ns/drugbank#drug-DB01674,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11113
23076,http://dice-research.org/ns/drugbank#drug-DB12986,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11018
23077,http://dice-research.org/ns/drugbank#drug-DB02027,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06152
23078,http://dice-research.org/ns/drugbank#drug-DB00246,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01087
23079,http://dice-research.org/ns/drugbank#drug-DB01459,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04521
23080,http://dice-research.org/ns/drugbank#drug-DB00616,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11910
23081,http://dice-research.org/ns/drugbank#drug-DB08388,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00186
23082,http://dice-research.org/ns/drugbank#drug-DB12619,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00179
23083,http://dice-research.org/ns/drugbank#drug-DB12233,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06637
23084,http://dice-research.org/ns/drugbank#drug-DB07933,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00500
23085,http://dice-research.org/ns/drugbank#drug-DB07290,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01528
23086,http://dice-research.org/ns/drugbank#drug-DB11137,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14444
23087,http://dice-research.org/ns/drugbank#drug-DB05625,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB13532
23088,http://dice-research.org/ns/drugbank#drug-DB10581,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01208
23089,http://dice-research.org/ns/drugbank#drug-DB04657,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03141
23090,http://dice-research.org/ns/drugbank#drug-DB03389,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03891
23091,http://dice-research.org/ns/drugbank#drug-DB06111,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11767
23092,http://dice-research.org/ns/drugbank#drug-DB12345,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14436
23093,http://dice-research.org/ns/drugbank#drug-DB00249,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03604
23094,http://dice-research.org/ns/drugbank#drug-DB02031,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10368
23095,http://dice-research.org/ns/drugbank#drug-DB01474,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08136
23096,http://dice-research.org/ns/drugbank#drug-DB07631,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02057
23097,http://dice-research.org/ns/drugbank#drug-DB08882,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01927
23098,http://dice-research.org/ns/drugbank#drug-DB11780,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00764
23099,http://dice-research.org/ns/drugbank#drug-DB12369,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04658
23100,http://dice-research.org/ns/drugbank#drug-DB10435,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09177
23101,http://dice-research.org/ns/drugbank#drug-DB02172,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10800
23102,http://dice-research.org/ns/drugbank#drug-DB07076,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03362
23103,http://dice-research.org/ns/drugbank#drug-DB04310,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12618
23104,http://dice-research.org/ns/drugbank#drug-DB03809,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14429
23105,http://dice-research.org/ns/drugbank#drug-DB04325,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB13667
23106,http://dice-research.org/ns/drugbank#drug-DB10431,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02506
23107,http://dice-research.org/ns/drugbank#drug-DB00859,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07885
23108,http://dice-research.org/ns/drugbank#drug-DB06953,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11651
23109,http://dice-research.org/ns/drugbank#drug-DB13307,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB13191
23110,http://dice-research.org/ns/drugbank#drug-DB11623,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04776
23111,http://dice-research.org/ns/drugbank#drug-DB10314,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06607
23112,http://dice-research.org/ns/drugbank#drug-DB03858,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00834
23113,http://dice-research.org/ns/drugbank#drug-DB12203,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03054
23114,http://dice-research.org/ns/drugbank#drug-DB10708,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00320
23115,http://dice-research.org/ns/drugbank#drug-DB04079,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03218
23116,http://dice-research.org/ns/drugbank#drug-DB14654,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00624
23117,http://dice-research.org/ns/drugbank#drug-DB04811,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14495
23118,http://dice-research.org/ns/drugbank#drug-DB04684,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09056
23119,http://dice-research.org/ns/drugbank#drug-DB06702,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12951
23120,http://dice-research.org/ns/drugbank#drug-DB08636,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09079
23121,http://dice-research.org/ns/drugbank#drug-DB02877,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00282
23122,http://dice-research.org/ns/drugbank#drug-DB03976,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14388
23123,http://dice-research.org/ns/drugbank#drug-DB01458,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00731
23124,http://dice-research.org/ns/drugbank#drug-DB01938,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05112
23125,http://dice-research.org/ns/drugbank#drug-DB00839,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11156
23126,http://dice-research.org/ns/drugbank#drug-DB12135,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04564
23127,http://dice-research.org/ns/drugbank#drug-DB10432,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08995
23128,http://dice-research.org/ns/drugbank#drug-DB01808,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03341
23129,http://dice-research.org/ns/drugbank#drug-DB10555,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02532
23130,http://dice-research.org/ns/drugbank#drug-DB13404,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01458
23131,http://dice-research.org/ns/drugbank#drug-DB12950,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00783
23132,http://dice-research.org/ns/drugbank#drug-DB06830,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00844
23133,http://dice-research.org/ns/drugbank#drug-DB11999,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11411
23134,http://dice-research.org/ns/drugbank#drug-DB06973,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00142
23135,http://dice-research.org/ns/drugbank#drug-DB07640,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09075
23136,http://dice-research.org/ns/drugbank#drug-DB14643,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02515
23137,http://dice-research.org/ns/drugbank#drug-DB04204,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00729
23138,http://dice-research.org/ns/drugbank#drug-DB00382,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02762
23139,http://dice-research.org/ns/drugbank#drug-DB03720,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06840
23140,http://dice-research.org/ns/drugbank#drug-DB00350,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14645
23141,http://dice-research.org/ns/drugbank#drug-DB03399,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08709
23142,http://dice-research.org/ns/drugbank#drug-DB05041,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12222
23143,http://dice-research.org/ns/drugbank#drug-DB04697,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08510
23144,http://dice-research.org/ns/drugbank#drug-DB12123,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08344
23145,http://dice-research.org/ns/drugbank#drug-DB03100,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04950
23146,http://dice-research.org/ns/drugbank#drug-DB11278,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03198
23147,http://dice-research.org/ns/drugbank#drug-DB14283,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08239
23148,http://dice-research.org/ns/drugbank#drug-DB02264,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05827
23149,http://dice-research.org/ns/drugbank#drug-DB12357,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02140
23150,http://dice-research.org/ns/drugbank#drug-DB01807,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10949
23151,http://dice-research.org/ns/drugbank#drug-DB06210,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12427
23152,http://dice-research.org/ns/drugbank#drug-DB02675,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12086
23153,http://dice-research.org/ns/drugbank#drug-DB07449,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08742
23154,http://dice-research.org/ns/drugbank#drug-DB00503,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12454
23155,http://dice-research.org/ns/drugbank#drug-DB07313,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03840
23156,http://dice-research.org/ns/drugbank#drug-DB05239,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07019
23157,http://dice-research.org/ns/drugbank#drug-DB09366,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04629
23158,http://dice-research.org/ns/drugbank#drug-DB02168,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01171
23159,http://dice-research.org/ns/drugbank#drug-DB05505,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04246
23160,http://dice-research.org/ns/drugbank#drug-DB02196,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00372
23161,http://dice-research.org/ns/drugbank#drug-DB00464,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11311
23162,http://dice-research.org/ns/drugbank#drug-DB09330,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12708
23163,http://dice-research.org/ns/drugbank#drug-DB11762,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04973
23164,http://dice-research.org/ns/drugbank#drug-DB13086,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00838
23165,http://dice-research.org/ns/drugbank#drug-DB14716,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12587
23166,http://dice-research.org/ns/drugbank#drug-DB02526,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05502
23167,http://dice-research.org/ns/drugbank#drug-DB10400,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10354
23168,http://dice-research.org/ns/drugbank#drug-DB07153,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB13089
23169,http://dice-research.org/ns/drugbank#drug-DB05754,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00934
23170,http://dice-research.org/ns/drugbank#drug-DB09093,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12550
23171,http://dice-research.org/ns/drugbank#drug-DB09230,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10874
23172,http://dice-research.org/ns/drugbank#drug-DB12610,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09212
23173,http://dice-research.org/ns/drugbank#drug-DB04583,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03211
23174,http://dice-research.org/ns/drugbank#drug-DB08875,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04022
23175,http://dice-research.org/ns/drugbank#drug-DB11296,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06935
23176,http://dice-research.org/ns/drugbank#drug-DB05752,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08280
23177,http://dice-research.org/ns/drugbank#drug-DB10556,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11881
23178,http://dice-research.org/ns/drugbank#drug-DB11885,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11663
23179,http://dice-research.org/ns/drugbank#drug-DB05772,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08947
23180,http://dice-research.org/ns/drugbank#drug-DB07291,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14655
23181,http://dice-research.org/ns/drugbank#drug-DB08479,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03448
23182,http://dice-research.org/ns/drugbank#drug-DB10801,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03506
