,predicate,subject,object
20290,1700,11990,9869
20291,2664,11990,2775
20292,3534,11990,9745
20293,8771,11990,8522
20294,2438,11990,2215
20295,5933,11990,5842
20296,6030,11990,2345
20297,5961,11990,5938
20298,2246,11990,2294
20299,2375,11990,2462
20300,2843,11990,6395
20301,6429,11990,8330
20302,6333,11990,6274
20303,1963,11990,2224
20304,11028,11990,6512
20305,2500,11990,2969
20306,11356,11990,1619
20307,1682,11990,2471
20308,10842,11990,9485
20309,9691,11990,2528
20310,1721,11990,2566
20311,2007,11990,2255
20312,6470,11990,2560
20313,6019,11990,6139
20314,5664,11990,11295
20315,6756,11990,9524
20316,8751,11990,11347
20317,8813,11990,1735
20318,1541,11990,6411
20319,5746,11990,5756
20320,9617,11990,6513
20321,6403,11990,6520
20322,2326,11990,1808
20323,6648,11990,6696
20324,11817,11990,2326
20325,6576,11990,2545
20326,8825,11990,11286
20327,2326,11990,11281
20328,2036,11990,10360
20329,11284,11990,1659
20330,1574,11990,1896
20331,2081,11990,1517
20332,5666,11990,5639
20333,5512,11990,11313
20334,9762,11990,6696
20335,2660,11990,6696
20336,1834,11990,2011
20337,2659,11990,1555
20338,2812,11990,1517
20339,5803,11990,5640
20340,2139,11990,8882
20341,2188,11990,11278
20342,2175,11990,8409
20343,5941,11990,6354
20344,6241,11990,6513
20345,5940,11990,2943
20346,2444,11990,6597
20347,2043,11990,6352
20348,1563,11990,8379
20349,10079,11990,9889
20350,2076,11990,5862
20351,1949,11990,2636
20352,6423,11990,2560
20353,2753,11990,2139
20354,2731,11990,9760
20355,8718,11990,8835
20356,6194,11990,2326
20357,2571,11990,2602
20358,5494,11990,10207
20359,3115,11990,2971
20360,11518,11990,11514
20361,8680,11990,2016
20362,5761,11990,5756
20363,2454,11990,6392
20364,8741,11990,11458
20365,6104,11990,5754
20366,2480,11990,1541
20367,2830,11990,2142
20368,2727,11990,2426
20369,6131,11990,6623
20370,2192,11990,2723
20371,2480,11990,2681
20372,6178,11990,5878
20373,2411,11990,6367
20374,2701,11990,2183
20375,6505,11990,5624
20376,2192,11990,1510
20377,1525,11990,5711
20378,2835,11990,1681
20379,8727,11990,6659
20380,5824,11990,5842
20381,9580,11990,5995
20382,2684,11990,9499
20383,8848,11990,9760
20384,6746,11990,9887
20385,1866,11990,9777
20386,8536,11990,1975
20387,2595,11990,2108
20388,6372,11990,5493
20389,6329,11990,6618
20390,1925,11990,8671
20391,6721,11990,1735
20392,2550,11990,1507
20393,3129,11990,5997
20394,2190,11990,2165
20395,5842,11990,6640
20396,6139,11990,6624
20397,1550,11990,2640
20398,2382,11990,11908
20399,9617,11990,2727
20400,6409,11990,8681
20401,2453,11990,10360
20402,5848,11990,2139
20403,8399,11990,6413
20404,1521,11990,5979
20405,5628,11990,6409
20406,2732,11990,8677
20407,5984,11990,1577
20408,5513,11990,10360
20409,8723,11990,2693
20410,5780,11990,2768
20411,2042,11990,6616
20412,10745,11990,2694
20413,5634,11990,6018
20414,11347,11990,9803
20415,1729,11990,6741
20416,2643,11990,2662
20417,6459,11990,2146
20418,1917,11990,11372
20419,9739,11990,8658
20420,2701,11990,6016
20421,9776,11990,2602
20422,2004,11990,10207
20423,9875,11990,6346
20424,6669,11990,2146
20425,11346,11990,1646
20426,8812,11990,1956
20427,8686,11990,2016
20428,6503,11990,6133
20429,6727,11990,6696
20430,2168,11990,2011
20431,6384,11990,5888
20432,2432,11990,2165
20433,5568,11990,2820
20434,10360,11990,6598
20435,8413,11990,6153
20436,1523,11990,1582
20437,1671,11990,3001
20438,11816,11990,5640
20439,1766,11990,2146
20440,2255,11990,5842
20441,6084,11990,2574
20442,2594,11990,2540
20443,2165,11990,6458
20444,10662,11990,10360
20445,5654,11990,1842
20446,6461,11990,5544
20447,1891,11990,6076
20448,10543,11990,6704
20449,2670,11990,8856
20450,5674,11990,5665
20451,2607,11990,1821
20452,5795,11990,1498
20453,2494,11990,5929
20454,5995,11990,5931
20455,11041,11990,9780
20456,1706,11990,2210
20457,5649,11990,6491
20458,2834,11990,1555
20459,5596,11990,1765
20460,1920,11990,2693
20461,1848,11990,2757
20462,1629,11990,1619
20463,8386,11990,5883
20464,2179,11990,8748
20465,2906,11990,1923
20466,11812,11990,1845
20467,1555,11990,2348
20468,9869,11990,11051
20469,2406,11990,5839
20470,8545,11990,2078
20471,2220,11990,2452
20472,1692,11990,10133
20473,11506,11990,2330
20474,8568,11990,9780
20475,6272,11990,5850
20476,5895,11990,5731
20477,6564,11990,2139
20478,1966,11990,2662
20479,5607,11990,2675
20480,2093,11990,1932
20481,8529,11990,2477
20482,4452,11990,10316
20483,1787,11990,10316
20484,2470,11990,1920
20485,2354,11990,6620
20486,8379,11990,2522
20487,2301,11990,8390
20488,2602,11990,1994
20489,10124,11990,11816
20490,1669,11990,1966
20491,6372,11990,11299
20492,6550,11990,1722
20493,6383,11990,2092
20494,2048,11990,2443
20495,6152,11990,6491
20496,9668,11990,9778
20497,2115,11990,9889
20498,5716,11990,6076
20499,5677,11990,1817
20500,2172,11990,2353
20501,6393,11990,5491
20502,5590,11990,6491
20503,2824,11990,6395
20504,1868,11990,2814
20505,2397,11990,2527
20506,1954,11990,6706
20507,5634,11990,6016
20508,1910,11990,2224
20509,2155,11990,2011
20510,2071,11990,2349
20511,1808,11990,2326
20512,6630,11990,5970
20513,6018,11990,6019
20514,6425,11990,6640
20515,8302,11990,5780
20516,2188,11990,1762
20517,2046,11990,6640
20518,6115,11990,5699
20519,8871,11990,2048
20520,2222,11990,5997
20521,1584,11990,6491
20522,2459,11990,2326
20523,2170,11990,6392
20524,2587,11990,9660
20525,8338,11990,1953
20526,2261,11990,6375
20527,9785,11990,2093
20528,9472,11990,1956
20529,8681,11990,6398
20530,6729,11990,2367
20531,5976,11990,5484
20532,2457,11990,5842
20533,5661,11990,9493
20534,2670,11990,2516
20535,8618,11990,2011
20536,2101,11990,6559
20537,6555,11990,1877
20538,8699,11990,2790
20539,2623,11990,1659
20540,2306,11990,6741
20541,9638,11990,1913
20542,8774,11990,6491
20543,8695,11990,2636
20544,2486,11990,2662
20545,6277,11990,2345
20546,5845,11990,1990
20547,9493,11990,2197
20548,11812,11990,1834
20549,1734,11990,1681
20550,6508,11990,6046
20551,5609,11990,1828
20552,2475,11990,2255
20553,2349,11990,8764
20554,8351,11990,2688
20555,2539,11990,2845
20556,6080,11990,9499
20557,8777,11990,2688
20558,8516,11990,6718
20559,2638,11990,10218
20560,2625,11990,2809
20561,2394,11990,6352
20562,2168,11990,5378
20563,1744,11990,2519
20564,1935,11990,8542
20565,8991,11990,6670
20566,6451,11990,6491
20567,6062,11990,6247
20568,2704,11990,2774
20569,6615,11990,11052
20570,6510,11990,8390
20571,6482,11990,1683
20572,8681,11990,2967
20573,8305,11990,6670
20574,2571,11990,1837
20575,6381,11990,2790
20576,2699,11990,6696
20577,2241,11990,1660
20578,8674,11990,2194
20579,11231,11990,9869
20580,6346,11990,6164
20581,8379,11990,2828
20582,2451,11990,2205
20583,2566,11990,1800
20584,2226,11990,2483
20585,2348,11990,8585
20586,6543,11990,6153
20587,1793,11990,1828
20588,8616,11990,6392
20589,3078,11990,5578
20590,6020,11990,5622
20591,5995,11990,2404
20592,6496,11990,11308
20593,5670,11990,5640
20594,6038,11990,2042
20595,1860,11990,5828
20596,6766,11990,2669
20597,9501,11990,8815
20598,6211,11990,1552
20599,6155,11990,5859
20600,2727,11990,8370
20601,1894,11990,5754
20602,2139,11990,1852
20603,10105,11990,1722
20604,5757,11990,6643
20605,8691,11990,1913
20606,2688,11990,2707
20607,6139,11990,6247
20608,6374,11990,1966
20609,5638,11990,5877
20610,6142,11990,8550
20611,1904,11990,1820
20612,9622,11990,11347
20613,2108,11990,1762
20614,6011,11990,10360
20615,2539,11990,1498
20616,2108,11990,5649
20617,11818,11990,5640
20618,1974,11990,1913
20619,1541,11990,2411
20620,2240,11990,10360
20621,1642,11990,8744
20622,8760,11990,5493
20623,6352,11990,1771
20624,6022,11990,5979
20625,2604,11990,2123
20626,11240,11990,11286
20627,2602,11990,1841
20628,8381,11990,2404
20629,2042,11990,8717
20630,6636,11990,6394
20631,2565,11990,11787
20632,9573,11990,9777
20633,1956,11990,2764
20634,2591,11990,11819
20635,2138,11990,6736
20636,6072,11990,6248
20637,5679,11990,6574
20638,6675,11990,1499
20639,1738,11990,5640
20640,1847,11990,8338
20641,5528,11990,1660
20642,6346,11990,8500
20643,2684,11990,1885
20644,9875,11990,10082
20645,2836,11990,9691
20646,5801,11990,1517
20647,1924,11990,11372
20648,8686,11990,1659
20649,9769,11990,2604
20650,1758,11990,9499
20651,2139,11990,1778
20652,1924,11990,2099
20653,6436,11990,8330
20654,2640,11990,1503
20655,8549,11990,2452
20656,6662,11990,6453
20657,2351,11990,2215
20658,2497,11990,5499
20659,10180,11990,2018
20660,1793,11990,11787
20661,2401,11990,2318
20662,11380,11990,6453
20663,2517,11990,2016
20664,10815,11990,1782
20665,1709,11990,2284
20666,2589,11990,2492
20667,6302,11990,6624
20668,6404,11990,5491
20669,2534,11990,8305
20670,6063,11990,5599
20671,11183,11990,2075
20672,11355,11990,8523
20673,9889,11990,6413
20674,8769,11990,5931
20675,8716,11990,2000
20676,8340,11990,6379
20677,2735,11990,2593
20678,8727,11990,1735
20679,2018,11990,6402
20680,2822,11990,2061
20681,8670,11990,5828
20682,11837,11990,11316
20683,8617,11990,6379
20684,2494,11990,8720
20685,6626,11990,9617
20686,2226,11990,1689
20687,6090,11990,6632
20688,2726,11990,1876
20689,2981,11990,11767
20690,2107,11990,5993
20691,5648,11990,6247
20692,11820,11990,2326
20693,2628,11990,6696
20694,6584,11990,8330
20695,2138,11990,1506
20696,2014,11990,2790
20697,5755,11990,5886
20698,6413,11990,10079
20699,5587,11990,2969
20700,1925,11990,2204
20701,1968,11990,11281
20702,5593,11990,6076
20703,1844,11990,2667
20704,2452,11990,1507
20705,2670,11990,8856
20706,2611,11990,1783
20707,6331,11990,5624
20708,6675,11990,1506
20709,2165,11990,11236
20710,5494,11990,1840
20711,11378,11990,6453
20712,1679,11990,6076
20713,2553,11990,2323
20714,1872,11990,2061
20715,2183,11990,2566
20716,2971,11990,5582
20717,2574,11990,11812
20718,6066,11990,5679
20719,2735,11990,11281
20720,5610,11990,5378
20721,1961,11990,8798
20722,6402,11990,2967
20723,2432,11990,5929
20724,1736,11990,5997
20725,2799,11990,5780
20726,1896,11990,1574
20727,2260,11990,2203
20728,2202,11990,6167
20729,5831,11990,5854
20730,6430,11990,8330
20731,7401,11990,5995
20732,2326,11990,1497
20733,2058,11990,1925
20734,5895,11990,2042
20735,8668,11990,2411
20736,5590,11990,9769
20737,1506,11990,6675
20738,2377,11990,1841
20739,5764,11990,5756
20740,6019,11990,6016
20741,5977,11990,6245
20742,1636,11990,1619
20743,6104,11990,5582
20744,1992,11990,2967
20745,5508,11990,8670
20746,1620,11990,1648
20747,5926,11990,1817
20748,6164,11990,6247
20749,2489,11990,1659
20750,8310,11990,1843
20751,8512,11990,2134
20752,5613,11990,6321
20753,8335,11990,1953
20754,2457,11990,1577
20755,2662,11990,1640
20756,2015,11990,1770
20757,2124,11990,2449
20758,2367,11990,2404
20759,6170,11990,8338
20760,2604,11990,2547
20761,6763,11990,5378
20762,6055,11990,6624
20763,5962,11990,10296
20764,2404,11990,6696
20765,1889,11990,6362
20766,5995,11990,6190
20767,6741,11990,1729
20768,11062,11990,11313
20769,11185,11990,2134
20770,10930,11990,2072
20771,1853,11990,6475
20772,2015,11990,8538
20773,2759,11990,6321
20774,2670,11990,1681
20775,1935,11990,2566
20776,1993,11990,1501
20777,6420,11990,1842
20778,6103,11990,5854
20779,2438,11990,1911
20780,6030,11990,5711
20781,5957,11990,2061
20782,2124,11990,2420
20783,5519,11990,6274
20784,3011,11990,5489
20785,8485,11990,5685
20786,1963,11990,2838
20787,1721,11990,1800
20788,2007,11990,2048
20789,5524,11990,1596
20790,6197,11990,2091
20791,1599,11990,5493
20792,8751,11990,2662
20793,5622,11990,6247
20794,2704,11990,2680
20795,2651,11990,11313
20796,1527,11990,11071
20797,2240,11990,5977
20798,8882,11990,9760
20799,5923,11990,5544
20800,2326,11990,9964
20801,6237,11990,6247
20802,3565,11990,1681
20803,1821,11990,2607
20804,2654,11990,1866
20805,1723,11990,11843
20806,2246,11990,2522
20807,8379,11990,6369
20808,1743,11990,5780
20809,2462,11990,2101
20810,6624,11990,5858
20811,1993,11990,6392
20812,11028,11990,6395
20813,8815,11990,2906
20814,2670,11990,2142
20815,2238,11990,1862
20816,2509,11990,6321
20817,5664,11990,5278
20818,8363,11990,5639
20819,8813,11990,5877
20820,2076,11990,6501
20821,10883,11990,2344
20822,1949,11990,2566
20823,8819,11990,11356
20824,11372,11990,1743
20825,11817,11990,1554
20826,11198,11990,10842
20827,1801,11990,3037
20828,1999,11990,2260
20829,6054,11990,5655
20830,8680,11990,1659
20831,5761,11990,6274
20832,2092,11990,6491
20833,2185,11990,1874
20834,5666,11990,5640
20835,2454,11990,8319
20836,1527,11990,11965
20837,6288,11990,5858
20838,1541,11990,1497
20839,9695,11990,10207
20840,9801,11990,6610
20841,5661,11990,5679
20842,2283,11990,5780
20843,1541,11990,2681
20844,2139,11990,9760
20845,6536,11990,8390
20846,8742,11990,8732
20847,2091,11990,11372
20848,5941,11990,2506
20849,2463,11990,2015
20850,2444,11990,1783
20851,2524,11990,1783
20852,2725,11990,2092
20853,2537,11990,6325
20854,10079,11990,1840
20855,9438,11990,11071
20856,11316,11990,2395
20857,5710,11990,5756
20858,6207,11990,6154
20859,2814,11990,1868
20860,6313,11990,5858
20861,11816,11990,11817
20862,6408,11990,5929
20863,6664,11990,11372
20864,8500,11990,1874
20865,5259,11990,6640
20866,9783,11990,1729
20867,2474,11990,8500
20868,2607,11990,2576
20869,2550,11990,6696
20870,2836,11990,11107
20871,9583,11990,6640
20872,8555,11990,11045
20873,6104,11990,2574
20874,10207,11990,8500
20875,6409,11990,6398
20876,1700,11990,2099
20877,2443,11990,1846
20878,1581,11990,3534
20879,6018,11990,5902
20880,2679,11990,6574
20881,5887,11990,6659
20882,2732,11990,2257
20883,6447,11990,5649
20884,6363,11990,6723
20885,8723,11990,2124
20886,8727,11990,6661
20887,1918,11990,6507
20888,1838,11990,1743
20889,8371,11990,2713
20890,5634,11990,5624
20891,1911,11990,2215
20892,6106,11990,2811
20893,6721,11990,5877
20894,8732,11990,5864
20895,11236,11990,5544
20896,2813,11990,8823
20897,2004,11990,2707
20898,8615,11990,1501
20899,2428,11990,5685
20900,5842,11990,1517
20901,1550,11990,1510
20902,8671,11990,2406
20903,6613,11990,6465
20904,9617,11990,1937
20905,5841,11990,1748
20906,5848,11990,8320
20907,1523,11990,2348
20908,1817,11990,8310
20909,1521,11990,6076
20910,6331,11990,6018
20911,5628,11990,5640
20912,5984,11990,5842
20913,3006,11990,8305
20914,2341,11990,8696
20915,6048,11990,2146
20916,2731,11990,2404
20917,1636,11990,2533
20918,8762,11990,9871
20919,1729,11990,2306
20920,2079,11990,2346
20921,2643,11990,2969
20922,6459,11990,2456
20923,5674,11990,6623
20924,9768,11990,8500
20925,11514,11990,2330
20926,2514,11990,1507
20927,1706,11990,6667
20928,2183,11990,1953
20929,2478,11990,10811
20930,1848,11990,2470
20931,8400,11990,11340
20932,8636,11990,8696
20933,10079,11990,2688
20934,2506,11990,1877
20935,2243,11990,1826
20936,10217,11990,2557
20937,9489,11990,11118
20938,5913,11990,5877
20939,10360,11990,2092
20940,5686,11990,2545
20941,1766,11990,2456
20942,1642,11990,2342
20943,8479,11990,2635
20944,2594,11990,2103
20945,2337,11990,8390
20946,1949,11990,2194
20947,5764,11990,6274
20948,5607,11990,6366
20949,6565,11990,6353
20950,6461,11990,6153
20951,5861,11990,5730
20952,11316,11990,11286
20953,2011,11990,1915
20954,2675,11990,2588
20955,8769,11990,9580
20956,2242,11990,1498
20957,1556,11990,1526
20958,2183,11990,1949
20959,2693,11990,1920
20960,5649,11990,10360
20961,2602,11990,2720
20962,6748,11990,2558
20963,1566,11990,1771
20964,2369,11990,2415
20965,2763,11990,2016
20966,5788,11990,6190
20967,2179,11990,2186
20968,8517,11990,5649
20969,2280,11990,8579
20970,10133,11990,2222
20971,2259,11990,9777
20972,8545,11990,1808
20973,1961,11990,1767
20974,8545,11990,9620
20975,5754,11990,5568
20976,6678,11990,11218
20977,8568,11990,9779
20978,8720,11990,6391
20979,2282,11990,8390
20980,1868,11990,2541
20981,6088,11990,5699
20982,8523,11990,6643
20983,8861,11990,5640
20984,2093,11990,8848
20985,2003,11990,2757
20986,2998,11990,6640
20987,5703,11990,6114
20988,2017,11990,2603
20989,1883,11990,2607
20990,5703,11990,5491
20991,2459,11990,6640
20992,8302,11990,2971
20993,8541,11990,6512
20994,2301,11990,6670
20995,1753,11990,1826
20996,3011,11990,2393
20997,1584,11990,10360
20998,5984,11990,5730
20999,6372,11990,1508
21000,11236,11990,5507
21001,2587,11990,2571
21002,2262,11990,6640
21003,1959,11990,1577
21004,2651,11990,3261
21005,5514,11990,2048
21006,6152,11990,9769
21007,1813,11990,3004
21008,2326,11990,6491
21009,2115,11990,1840
21010,1927,11990,11458
21011,5677,11990,6488
21012,11279,11990,1929
21013,6393,11990,6413
21014,5521,11990,1889
21015,2101,11990,2308
21016,6505,11990,6450
21017,2162,11990,6662
21018,2412,11990,11070
21019,2306,11990,1729
21020,8774,11990,9769
21021,9777,11990,3011
21022,6018,11990,5634
21023,6277,11990,5711
21024,6425,11990,1517
21025,2188,11990,2108
21026,6115,11990,6394
21027,2473,11990,1994
21028,1817,11990,1695
21029,6508,11990,1842
21030,1498,11990,2326
21031,2459,11990,1554
21032,6218,11990,5544
21033,2319,11990,5977
21034,2459,11990,1517
21035,11052,11990,6203
21036,1801,11990,1556
21037,8338,11990,6363
21038,11161,11990,2519
21039,2625,11990,8747
21040,5976,11990,6323
21041,8819,11990,6406
21042,1935,11990,6403
21043,6451,11990,10360
21044,2670,11990,2561
21045,6489,11990,6394
21046,5746,11990,6274
21047,2064,11990,2362
21048,2943,11990,5940
21049,6555,11990,5622
21050,1519,11990,6491
21051,8789,11990,2110
21052,6510,11990,6670
21053,2142,11990,2099
21054,5682,11990,6626
21055,8825,11990,11316
21056,2486,11990,2349
21057,11345,11990,6398
21058,9801,11990,2602
21059,5995,11990,1507
21060,11812,11990,11767
21061,11347,11990,11345
21062,5975,11990,6350
21063,2953,11990,8696
21064,5609,11990,6375
21065,2681,11990,2061
21066,2475,11990,2007
21067,2970,11990,2420
21068,8380,11990,11309
21069,6616,11990,6624
21070,1497,11990,6640
21071,6536,11990,6670
21072,2682,11990,2061
21073,8516,11990,10070
21074,1882,11990,1949
21075,6420,11990,2202
21076,5995,11990,6190
21077,2108,11990,2665
21078,1744,11990,1760
21079,5701,11990,6696
21080,11285,11990,9761
21081,8698,11990,8696
21082,9572,11990,5568
21083,5504,11990,6514
21084,1783,11990,2011
21085,6655,11990,1735
21086,6194,11990,1554
21087,1894,11990,2574
21088,11306,11990,3447
21089,6673,11990,2134
21090,1554,11990,5639
21091,2254,11990,6547
21092,8674,11990,1801
21093,6346,11990,5866
21094,6384,11990,2997
21095,1745,11990,2075
21096,5758,11990,1735
21097,6142,11990,1881
21098,6254,11990,5883
21099,9825,11990,1659
21100,9796,11990,2571
21101,2970,11990,2828
21102,8367,11990,1889
21103,1974,11990,2426
21104,6762,11990,9771
21105,1761,11990,2468
21106,6352,11990,10070
21107,8499,11990,2977
21108,5796,11990,2016
21109,6533,11990,3004
21110,5777,11990,5755
21111,6038,11990,9499
21112,5952,11990,8500
21113,6636,11990,2528
21114,2727,11990,8614
21115,9573,11990,1845
21116,1867,11990,8780
21117,1925,11990,2406
21118,2003,11990,2108
21119,6072,11990,6520
21120,5679,11990,5530
21121,2612,11990,2149
21122,2333,11990,2844
21123,5757,11990,1550
21124,11513,11990,2330
21125,2828,11990,2294
21126,2139,11990,8655
21127,2382,11990,1681
21128,2457,11990,6640
21129,6374,11990,2643
21130,6152,11990,6350
21131,2344,11990,9628
21132,8549,11990,2118
21133,2108,11990,6458
21134,10815,11990,11022
21135,2216,11990,1517
21136,1901,11990,8320
21137,2589,11990,2572
21138,5978,11990,2186
21139,2214,11990,2238
21140,2566,11990,1949
21141,8381,11990,6190
21142,6081,11990,3004
21143,9111,11990,2099
21144,11229,11990,5685
21145,5651,11990,6512
21146,10811,11990,5444
21147,10543,11990,5489
21148,6675,11990,2821
21149,8608,11990,2967
21150,2648,11990,6497
21151,6346,11990,6618
21152,5528,11990,2165
21153,6489,11990,6046
21154,5588,11990,6491
21155,1977,11990,2748
21156,2208,11990,11821
21157,11820,11990,1554
21158,2640,11990,5589
21159,2052,11990,1664
21160,2675,11990,6366
21161,2649,11990,2452
21162,9775,11990,2602
21163,2103,11990,2540
21164,2401,11990,6650
21165,2517,11990,1659
21166,6652,11990,2971
21167,2528,11990,2326
21168,2725,11990,1874
21169,1709,11990,5480
21170,11062,11990,8696
21171,1499,11990,2821
21172,8312,11990,2139
21173,6302,11990,6247
21174,1766,11990,2688
21175,2452,11990,6696
21176,2443,11990,1874
21177,11183,11990,5567
21178,11031,11990,6632
21179,2147,11990,2075
21180,1659,11990,2577
21181,2693,11990,1594
21182,6497,11990,6424
21183,2204,11990,1925
21184,2478,11990,1762
21185,2822,11990,2139
21186,2684,11990,8317
21187,5912,11990,5994
21188,2118,11990,2452
21189,1534,11990,6353
21190,6090,11990,5854
21191,11296,11990,8559
21192,9784,11990,11236
21193,1771,11990,1566
21194,8500,11990,6346
21195,2966,11990,1664
21196,6623,11990,5979
21197,5610,11990,8744
21198,6402,11990,8363
21199,5950,11990,6394
21200,6123,11990,6019
21201,10124,11990,2181
21202,6190,11990,5655
21203,6167,11990,6502
21204,2685,11990,2452
21205,2202,11990,5667
21206,5855,11990,6391
21207,5895,11990,9499
21208,1659,11990,2342
21209,2670,11990,11265
21210,1496,11990,1722
21211,2186,11990,2179
21212,6309,11990,6559
21213,2165,11990,8634
21214,6366,11990,6406
21215,6341,11990,6354
21216,1969,11990,5929
21217,1498,11990,2703
21218,6395,11990,1577
21219,8512,11990,2234
21220,1872,11990,2139
21221,5984,11990,6450
21222,2574,11990,11767
21223,1934,11990,2232
21224,11050,11990,1507
21225,2367,11990,6190
21226,5664,11990,5572
21227,6763,11990,8744
21228,8401,11990,2636
21229,6055,11990,6247
21230,2799,11990,2971
21231,9757,11990,8696
21232,8304,11990,8390
21233,1878,11990,1999
21234,2326,11990,2411
21235,2058,11990,8309
21236,8668,11990,2367
21237,5803,11990,5639
21238,9785,11990,1932
21239,6484,11990,6711
21240,6399,11990,1762
21241,1944,11990,2142
21242,8806,11990,9620
21243,6052,11990,5971
21244,1976,11990,1874
21245,1683,11990,1640
21246,1992,11990,6402
21247,6230,11990,6046
21248,5521,11990,2378
21249,5926,11990,6488
21250,1713,11990,1659
21251,1584,11990,8500
21252,2067,11990,1526
21253,5613,11990,5582
21254,8335,11990,6363
21255,2670,11990,2345
21256,2830,11990,2670
21257,8485,11990,2977
21258,2124,11990,9760
21259,6394,11990,6046
21260,5962,11990,6379
21261,6379,11990,6391
21262,5524,11990,8500
21263,6204,11990,8518
21264,6438,11990,6304
21265,6125,11990,5699
21266,6083,11990,6634
21267,2759,11990,5582
21268,1527,11990,11040
21269,2240,11990,2319
21270,8385,11990,2092
21271,6138,11990,2456
21272,1894,11990,11812
21273,10109,11990,2688
21274,1580,11990,8338
21275,6627,11990,6559
21276,1821,11990,2139
21277,2139,11990,2809
21278,2092,11990,1817
21279,1862,11990,8376
21280,5692,11990,9796
21281,2124,11990,8390
21282,2142,11990,2523
21283,2450,11990,1876
21284,9580,11990,8769
21285,2971,11990,2420
21286,8886,11990,2087
21287,2670,11990,2574
21288,2571,11990,2411
21289,10316,11990,9869
21290,2168,11990,8744
21291,10786,11990,2411
21292,6670,11990,8882
21293,9650,11990,2108
21294,6197,11990,5997
21295,1801,11990,3011
21296,5479,11990,9725
21297,8363,11990,5640
21298,6012,11990,2345
21299,9796,11990,8326
21300,3011,11990,8314
21301,2306,11990,1729
21302,6655,11990,5877
21303,5923,11990,6153
21304,5572,11990,2250
21305,1999,11990,5568
21306,3565,11990,11050
21307,2654,11990,2113
21308,2064,11990,2727
21309,5808,11990,2061
21310,11347,11990,11345
21311,5622,11990,5756
21312,1743,11990,2971
21313,2202,11990,2706
21314,1926,11990,8320
21315,2462,11990,2243
21316,6288,11990,8330
21317,1676,11990,10364
21318,2972,11990,1759
21319,2283,11990,2971
21320,5651,11990,6190
21321,2752,11990,3806
21322,1793,11990,6360
21323,2238,11990,8376
21324,6618,11990,8500
21325,2463,11990,2092
21326,2257,11990,1660
21327,2693,11990,8723
21328,2725,11990,8380
21329,1705,11990,2345
21330,9438,11990,11040
21331,9277,11990,2602
21332,2538,11990,1833
21333,5651,11990,2670
21334,2108,11990,11817
21335,2814,11990,2541
21336,2792,11990,2061
21337,2204,11990,8671
21338,6408,11990,8720
21339,9783,11990,1923
21340,5700,11990,8510
21341,2474,11990,10160
21342,2719,11990,11075
21343,4656,11990,5378
21344,6541,11990,5665
21345,1924,11990,1689
21346,1760,11990,2374
21347,2457,11990,1517
21348,9622,11990,2662
21349,6679,11990,11218
21350,5661,11990,6574
21351,1541,11990,6264
21352,8742,11990,8544
21353,6471,11990,6438
21354,8561,11990,2972
21355,2533,11990,8611
21356,6447,11990,10316
21357,2214,11990,1901
21358,2419,11990,1744
21359,1647,11990,2602
21360,11316,11990,1871
21361,1918,11990,6329
21362,9825,11990,2335
21363,5710,11990,6274
21364,6313,11990,8330
21365,8725,11990,5489
21366,6106,11990,5497
21367,6664,11990,5744
21368,8500,11990,1876
21369,2222,11990,8601
21370,5259,11990,1517
21371,11236,11990,6153
21372,6624,11990,5756
21373,8790,11990,6491
21374,6614,11990,1877
21375,9583,11990,1517
21376,1741,11990,8362
21377,2428,11990,2977
21378,8775,11990,8869
21379,2571,11990,2587
21380,8555,11990,2402
21381,8723,11990,5655
21382,6359,11990,1966
21383,1746,11990,2042
21384,2443,11990,2813
21385,1759,11990,2972
21386,1700,11990,1689
21387,1636,11990,11031
21388,10206,11990,6514
21389,6018,11990,6070
21390,2528,11990,1722
21391,5950,11990,5699
21392,5887,11990,6535
21393,2341,11990,2790
21394,6110,11990,10360
21395,2534,11990,1820
21396,1838,11990,11372
21397,8371,11990,11237
21398,11965,11990,2602
21399,2033,11990,8514
21400,3447,11990,2443
21401,9745,11990,5639
21402,9768,11990,8502
21403,8732,11990,6238
21404,8384,11990,1682
21405,2813,11990,8815
21406,2628,11990,6497
21407,2338,11990,1759
21408,5953,11990,6247
21409,5733,11990,5755
21410,1562,11990,10316
21411,8671,11990,5839
21412,10079,11990,11051
21413,1615,11990,1626
21414,6016,11990,6450
21415,5841,11990,2659
21416,8790,11990,9769
21417,1817,11990,2193
21418,2382,11990,6594
21419,1642,11990,2432
21420,9899,11990,6133
21421,8687,11990,2016
21422,3006,11990,1820
21423,2675,11990,2485
21424,2731,11990,6190
21425,5861,11990,6450
21426,1984,11990,2134
21427,8762,11990,2485
21428,1919,11990,2186
21429,8769,11990,8801
21430,11514,11990,5931
21431,2302,11990,5886
21432,2183,11990,2612
21433,6527,11990,5858
21434,5575,11990,5850
21435,6625,11990,5609
21436,2843,11990,2404
21437,6746,11990,2943
21438,2478,11990,2376
21439,2506,11990,5622
21440,2432,11990,8720
21441,8517,11990,10316
21442,8691,11990,6046
21443,10133,11990,8557
21444,2250,11990,10207
21445,2259,11990,1845
21446,8479,11990,1793
21447,5953,11990,6164
21448,2539,11990,1916
21449,5491,11990,5862
21450,1694,11990,2016
21451,6505,11990,6640
21452,9698,11990,11033
21453,2162,11990,2232
21454,3447,11990,1555
